7.819700,8.199958,2.152966,0.331629,-0.992592,0.052911,-0.161836,1.023072,-0.285119,0.034505
13.528837,1.647911,-0.692395,-0.226175,-1.219846,-1.750834,-0.552826,1.569716,-0.031074,-0.025758
1.838071,12.698614,-2.980687,0.131752,-1.291548,0.369294,-1.764661,1.302773,0.350531,0.289619
8.641341,14.173182,0.966810,-1.456469,-1.378049,1.245519,-0.314851,-0.008766,0.088915,-0.106432
4.078720,8.768218,2.030064,0.344851,-1.005405,-0.482829,-1.381697,2.047177,0.188167,-0.214677
11.607032,10.244118,2.475444,-1.629338,-0.812115,0.894603,-0.655793,-0.568226,-0.101089,0.219597
10.732171,9.663751,0.091427,-0.692767,-1.217173,0.889309,-1.045280,-2.128375,-0.138468,-0.174369
5.486172,3.973241,0.624602,-3.093551,-1.450976,1.790732,-0.560853,-1.060004,-0.035142,-0.060387
1.218215,14.346603,-0.664501,-1.144365,-1.087077,0.042142,-1.572113,-1.080060,0.334284,-0.113738
8.310207,12.230544,-2.303972,-0.357980,-1.353044,-0.563859,-0.440611,2.208555,-0.340237,0.239495
18.649695,3.145624,1.183314,-1.457019,-1.274245,1.132034,-1.141697,-0.956424,0.110389,0.245120
6.626685,11.529913,0.314872,-1.422098,-0.778643,-0.510668,-1.507604,-0.929992,-0.245048,-0.209681
13.733177,12.021162,-0.172035,-1.839238,-0.836065,-1.838359,-0.345068,1.310268,-0.153828,0.035318
16.718516,11.226487,1.818612,-1.785698,-0.492477,-1.058825,-0.103273,-0.483796,0.181587,0.072163
3.360698,1.113833,-2.538806,-0.093037,-1.076287,-0.682714,-1.891951,0.592379,-0.276194,0.034423
4.718966,3.235228,1.701397,-0.744176,-0.562294,1.316313,-0.375294,0.787667,0.198459,0.188969
15.984118,5.686423,-0.329882,-1.179681,-1.146255,-0.480830,-0.536331,1.410436,0.153829,-0.244728
15.166142,3.572539,1.288611,-0.540447,-0.569584,0.435813,-1.844765,0.974161,-0.110654,-0.112311
5.162956,2.307797,-2.784000,-0.529703,-1.005267,0.953552,-0.953594,-1.336976,-0.079626,0.026674
7.474718,8.819755,1.005443,-2.414774,-1.474188,1.496832,-0.068278,-0.445378,0.080610,0.251322
4.761338,13.131009,-2.692167,-0.572816,-1.352539,1.194740,-1.112452,-1.451722,-0.149756,-0.052675
6.589331,7.425617,0.616098,-2.704006,-1.335686,1.895356,-1.048238,-0.902040,-0.311591,-0.251706
18.227725,11.002024,-0.685299,-0.813757,-0.644532,1.010430,-0.894853,-0.758037,-0.222180,0.094768
5.479281,8.840082,2.224040,-1.110580,-1.496490,0.979298,-1.908885,1.243344,0.018504,-0.036506
11.098164,11.640695,0.767946,-1.290994,-0.024389,-1.047934,-0.043456,-0.427116,0.165313,-0.128365
2.966680,3.041066,0.930741,0.106715,-0.691811,-0.939906,-0.772633,0.582300,0.200946,0.009094
16.588941,4.503187,-2.768943,0.081122,-0.897067,0.671062,-0.393385,2.129699,-0.316898,0.021092
13.903406,4.425612,-0.122037,-2.645791,-0.846987,-1.354061,-1.570455,1.744902,0.221739,0.037807
6.572105,5.934509,-2.000278,-0.406539,-1.048990,-0.495435,-0.494187,0.718890,-0.348855,0.113834
3.833526,3.531356,2.942949,-1.354604,-0.505016,1.122690,-0.837685,2.300716,0.285625,0.128851
1.739875,10.529430,0.412558,0.527952,-0.211439,1.642601,-1.549528,-0.206184,-0.135020,-0.124072
9.161342,8.271743,-1.753028,-0.206600,-1.062770,1.390006,-0.570317,0.916429,0.155426,-0.092587
4.898538,7.516897,1.335238,-1.168536,-0.501733,-0.388256,-0.682167,0.281892,-0.053144,0.288248
14.859886,4.738358,-0.733311,-1.030836,-1.150818,-1.485712,-0.402324,-0.236120,-0.325845,-0.104183
16.191510,12.130559,2.944027,-1.713405,-1.138877,-0.142109,-2.132098,1.323213,-0.293232,0.235544
15.380030,3.184147,0.283609,0.623039,-1.085788,1.740241,-2.086962,-1.867983,0.049448,-0.160799
17.969908,9.341320,1.425405,-2.023462,-0.515123,-1.485405,-1.515083,1.290613,0.005838,0.006671
9.294710,10.322984,0.517288,-1.089758,-0.141232,1.141786,-1.592404,-0.082891,-0.148553,-0.014013
16.352833,10.093432,-1.753716,-2.252177,-1.171535,-0.570358,-1.288518,-1.683138,-0.335097,-0.080350
6.708687,7.860210,3.122996,-0.013453,-1.327776,-0.400221,-1.934008,1.422316,-0.109085,-0.141084
13.268459,6.127962,-0.011084,0.522528,-1.384742,-0.732162,-0.862697,0.949769,0.271507,-0.044853
14.306920,1.207974,-0.490680,-1.284102,-1.028180,0.006843,-1.069881,-0.105287,0.161196,-0.276662
13.486905,11.943209,1.313706,-0.651662,-1.263148,0.293076,-2.060747,-1.300395,-0.036585,0.137840
17.891285,4.175190,0.956107,-1.882499,-0.603917,-1.379815,-0.376378,1.507828,-0.135479,-0.050911
7.004533,3.252041,-0.138455,-0.075908,-0.895818,-1.071158,-1.733997,0.883647,0.163848,0.060711
16.909372,3.138620,1.061375,-1.099239,-0.819097,1.611639,-0.476953,2.197866,0.217154,-0.064747
16.162900,1.798929,0.092983,0.160022,-0.408759,0.060667,-0.017015,-1.361082,-0.041921,-0.135525
9.413605,10.066772,-1.440018,-0.614037,-0.569921,-0.199607,-0.917511,1.287485,-0.038037,0.224802
1.928891,7.480231,0.826285,-2.509585,-0.066838,-1.028531,-1.936947,-0.538362,0.343862,0.093471
1.041339,2.535388,-2.537103,-0.315444,-1.349234,1.106585,-0.906803,-1.468347,-0.141720,0.243706
3.901820,0.738519,-0.216542,-2.148286,0.015146,-0.531276,-1.064140,1.017019,0.310354,0.220965
1.008014,8.639874,2.641730,-2.428252,-0.235557,-1.250327,-1.451764,0.740253,-0.258720,-0.101154
17.931048,6.726840,-0.343274,-0.379217,-1.514563,1.589544,-1.858563,-1.059633,-0.150956,-0.317539
12.351574,3.868520,2.686226,0.115240,-1.120293,1.265356,-2.085532,1.047927,0.052069,0.094154
17.840843,3.835891,-1.738127,-2.538656,-0.196386,1.751867,-1.874190,-0.176684,0.069854,-0.040845
1.342537,10.701683,1.402711,0.426106,-0.288766,-1.240055,-0.914892,1.449310,0.155530,-0.173057
14.907883,12.389213,-0.348031,-0.182307,-0.059823,0.759576,-0.301906,-2.233304,-0.024311,-0.335079
14.572569,0.915942,2.496734,-2.846421,-0.878414,1.373956,-1.786403,-0.399064,0.059704,0.281764
4.037805,14.580805,0.473086,-1.410144,-0.231887,0.577199,-1.041479,1.663825,-0.138524,-0.092650
14.320077,10.346307,0.826623,0.344468,-0.802683,-0.472590,-0.607617,-2.036887,-0.074721,-0.277092
15.912976,5.091544,1.428411,-1.954901,-0.989574,-0.355530,-0.108833,-0.788227,0.219848,-0.101620
14.757493,6.624851,-0.205026,-0.857441,-0.739156,0.393770,-1.585697,-1.041661,0.296575,0.003431
16.302324,4.438440,-2.024547,-1.213538,-0.859669,-1.561023,-0.715741,0.397631,-0.276107,0.083211
10.577837,5.929649,-1.238691,0.161922,-0.772674,1.099072,-1.003620,0.773653,0.289834,-0.098500
5.916837,4.293157,2.492609,0.435648,-0.405829,-1.513014,-1.781620,-1.408017,-0.050750,-0.142015
5.002851,0.402551,0.426732,-1.967703,-1.128419,-0.653439,-1.917567,-0.100291,0.092629,0.167636
17.979946,1.529973,2.446266,-0.965554,-0.739688,1.135610,-0.289468,0.795591,0.014852,-0.238055
14.841257,9.265783,-1.427568,-1.031181,-0.488213,-0.509933,-0.997892,-1.003947,-0.314124,-0.079231
9.148552,8.818950,1.062110,-1.783965,-1.331301,-0.165905,-1.037087,-2.200135,0.061358,-0.318677
17.875737,11.675168,-2.962917,0.547786,-0.983265,1.617078,-0.891223,0.307238,0.326322,0.194449
14.440245,11.675292,0.874438,-1.493681,-0.444195,-0.745631,-0.363466,-0.456957,0.337601,0.023070
4.645017,12.056794,0.714266,0.045969,-1.447823,-0.220168,-1.853889,-1.945432,0.277890,-0.341783
16.298631,13.121184,2.722065,-2.345216,-0.410556,1.640049,-2.232079,0.042341,0.036801,-0.186843
3.571107,13.068748,-2.827577,-1.461253,-0.714136,-1.446388,-1.668389,-1.077150,0.198259,-0.100836
4.311330,13.516720,-0.155514,-1.925573,-1.418637,-1.349315,-1.709403,-1.125478,0.031411,-0.048298
1.452203,9.014560,0.126494,-1.928072,-1.491268,-0.554735,-0.269630,-1.221048,0.001102,-0.069888
12.412230,4.286343,-0.494939,-0.032277,-0.129868,1.832638,-1.954468,2.065491,-0.119874,-0.038501
11.092686,3.895670,-1.850930,-2.433604,-0.529769,-0.900584,-0.851230,-0.532656,-0.315657,-0.158313
12.704090,5.973701,-2.798085,0.375779,-1.116587,1.226106,-2.226903,0.167196,0.117685,0.174154
10.717225,5.424588,-0.162262,0.291461,-1.163445,-0.612133,-0.777208,-2.169395,-0.268974,0.105973
10.802906,5.047092,1.307662,-0.786283,-1.447370,-1.638937,-0.919315,2.068012,0.155925,0.160016
14.658675,14.643210,-1.271092,0.076240,-0.613113,-1.230728,-1.298456,0.061422,-0.077145,-0.313695
5.900541,2.398119,-2.258004,-1.402869,-0.396748,-0.772383,-1.623465,-0.035567,0.211881,-0.344576
2.308097,3.230181,0.068462,-0.136947,-1.386756,-1.056075,-1.588666,-1.477208,0.242789,-0.186850
6.554223,8.851511,-1.420157,-0.126622,-0.564019,1.131543,-0.203145,1.896956,-0.049427,-0.118513
10.622171,12.686229,-0.367493,-0.739045,-0.349026,1.690784,-0.837467,-0.614899,-0.124766,-0.012559
12.809181,1.310958,-1.734410,0.133133,-0.060319,-0.717217,-0.190889,1.824131,-0.061321,0.189911
15.048727,11.413861,-2.763948,-0.504558,-1.009684,-0.730241,-1.182483,1.185682,0.248495,0.239448
7.255101,4.272024,-1.752848,-2.945833,-1.191494,1.748661,-1.873474,2.240976,-0.199093,0.170031
15.052251,11.633900,-2.546216,-1.027357,-0.709099,0.204726,-1.740749,-0.924243,-0.312736,-0.031926
16.308715,2.144232,0.974527,0.284068,-1.102062,-1.103114,-1.439943,-1.395567,0.268244,-0.157823
13.458644,5.425459,0.461162,-2.613572,-0.629354,-1.664848,-0.830184,-0.306822,0.246114,0.189445
13.817616,13.317610,0.020703,0.555980,-0.194329,-0.760665,-1.622324,-1.864813,-0.078302,0.122923
13.751551,10.859619,-2.067856,0.366758,-1.281759,0.249266,-1.565001,-1.532621,-0.066995,-0.192974
2.475767,13.197655,-1.731834,0.044135,-0.222529,0.327719,-0.300738,0.889372,-0.126930,-0.186915
16.791100,4.915757,0.677320,-0.878499,-1.398912,-1.824921,-1.879479,1.832452,-0.034729,0.165394
1.925199,13.233687,-2.174711,0.725118,-0.251539,-1.073407,-0.886280,0.318943,-0.205677,0.231317
5.346077,3.345553,2.049012,-1.989434,-1.367610,1.300056,-0.349850,-2.097509,0.083521,-0.089958
16.258563,9.614150,3.077614,-0.548020,-0.237393,1.763868,-1.403410,-1.006435,0.252940,0.054091
16.989552,3.619958,-1.147821,-0.915470,-0.375815,0.173766,-0.773833,1.458961,0.314886,-0.251277
14.656001,6.974621,-1.443136,-0.010956,-0.238688,-0.721940,-0.485396,-2.281638,-0.130659,-0.089243
1.148477,7.939905,-0.407807,-0.915080,-0.820926,-1.609386,-1.677031,-2.246399,-0.166095,0.266575
6.473890,11.017181,-0.991039,-3.048149,-0.428911,-1.147975,-1.686417,0.838137,0.132950,-0.150742
5.155891,8.678002,0.792744,-0.887740,-0.268229,-0.421860,-0.696289,0.961421,0.325598,0.174411
11.234570,6.171187,-2.944105,0.069812,-1.298923,1.228711,-0.257443,-0.711035,0.232283,0.088640
4.903872,12.163533,0.271750,0.389351,-0.748425,-0.601242,-1.958174,-0.415065,-0.280054,-0.168605
10.831587,2.919744,-0.238692,-1.427619,-0.649033,-0.674518,-1.302378,1.517728,-0.096433,-0.296504
0.436456,6.283390,2.623455,-2.372808,-0.210540,-1.563837,-1.340833,1.629485,-0.168012,0.294012
11.455127,10.631254,-2.717986,-2.292623,-1.201528,-1.544780,-0.647772,0.536716,-0.324164,0.056816
7.860532,3.972385,-0.592909,-1.531870,-0.774024,-1.467456,-1.433755,1.513421,-0.066252,-0.048425
14.697736,7.938661,-2.549217,-0.401279,-1.536792,-1.082724,-1.158338,1.814449,-0.062422,-0.238240
11.048866,7.440211,2.195112,-2.695442,-0.206474,-1.651564,-1.249812,-1.429894,-0.257256,0.056407
11.548717,1.201937,-0.321318,0.403451,-0.544881,-0.616591,-0.186971,-0.580139,0.187248,0.115882
3.825742,7.086333,2.565983,-0.494243,-0.791739,0.357470,-1.994945,-0.570785,-0.309870,-0.165026
13.269384,8.370522,-1.936617,-2.357378,-0.957322,-1.752261,-0.958749,1.259797,-0.020593,0.135740
2.282998,3.932555,2.476521,-0.474589,-1.181418,-0.821427,-1.577169,1.007012,0.016069,0.207888
6.098736,5.913784,-1.964799,-0.303685,-1.230623,-1.814386,-0.725984,1.089087,0.219953,-0.093068
2.418570,3.217203,1.806391,-0.959110,-1.360023,-1.589750,-2.195491,-0.219520,0.274696,-0.346090
6.231351,11.800707,1.278245,-1.211940,-0.005587,-0.459365,-0.948576,0.713950,-0.173457,-0.096317
7.545020,6.552209,-2.004265,0.161140,-1.351635,0.804552,-0.868482,-0.007291,-0.144310,0.111489
5.178991,6.409908,-3.080176,0.536500,-0.012339,1.499609,-2.168653,-1.574816,0.144127,0.269218
8.543141,9.164064,0.259740,0.132568,-0.771947,-0.631489,-0.748388,0.589931,0.104229,0.069243
18.395792,4.014410,2.959244,-1.331830,-1.341345,-0.432180,-0.447651,-2.004840,-0.128399,-0.075929
4.685516,6.802782,-2.748446,-1.023977,-0.896825,1.246861,-0.101948,1.301657,-0.015571,0.120970
16.978390,5.888042,-2.144647,-1.406327,-1.106497,-0.607491,-0.416460,-0.013746,-0.339928,0.043774
8.400771,2.051932,-1.437158,-0.506808,-1.098312,-0.363581,-1.797243,-2.329847,0.000654,0.025358
16.798257,5.696354,-1.197508,-1.252421,-1.335439,1.300512,-0.355634,0.110908,-0.061082,0.200930
6.582650,2.267079,3.138319,-1.787276,-0.753447,-0.574761,-0.688406,0.796419,-0.271846,0.085427
15.080586,13.527621,-2.056587,-0.865722,-0.638889,-0.477609,-0.437062,2.256162,-0.025826,0.056338
10.852133,11.675558,0.972150,0.515311,-1.310062,-1.349163,-0.955759,-1.805847,0.302133,0.027041
5.357757,11.033597,-0.422348,0.755941,-0.444122,-0.001227,-0.608063,1.580868,-0.300574,0.270227
13.174456,11.271485,0.353524,0.179627,-1.064817,-1.404900,-1.901943,-0.068081,-0.218075,0.009717
16.780687,2.273257,1.103052,0.384525,-1.309185,0.759709,-1.089341,-1.694474,-0.298823,-0.233433
13.384790,8.513562,-2.047704,-1.543823,-1.170661,-1.384536,-0.662152,-1.753871,-0.230709,0.192932
7.659275,12.305959,2.414115,-0.564295,-0.205118,-1.548902,-0.462117,1.675261,0.062530,0.050850
17.378570,1.537360,-1.850044,-0.938775,-1.480485,-1.886842,-1.876227,0.832539,-0.141172,-0.217925
14.032339,9.919968,-1.672690,-0.346592,-1.043756,-0.432003,-0.853780,2.225087,0.091789,-0.334310
5.253998,13.630152,-3.074892,0.276572,-1.164137,-1.537110,-1.029237,1.366660,0.143495,0.026682
4.545109,2.092033,0.771045,-1.472614,-0.624689,-0.850108,-2.070992,0.622437,0.260424,-0.179753
13.156595,7.979861,-2.821756,0.757947,-1.322308,-0.348995,-0.776655,-0.820463,-0.236612,-0.345487
11.464460,1.528116,2.122080,-1.124395,-0.350993,-0.406599,-0.674668,-0.587123,0.054880,-0.135515
10.561812,8.029255,-1.549656,-1.936973,-0.099916,-1.811516,-1.659261,1.616331,0.122946,-0.175674
2.591286,4.051763,0.656561,-2.409904,-1.189188,-1.213766,-0.325011,0.824238,-0.011743,-0.257114
13.919770,1.048775,0.809661,-2.176734,-1.489504,-1.775978,-0.429419,0.150657,-0.085445,0.007933
12.623510,2.542888,-2.903976,0.139185,-0.173670,-1.362497,-0.381175,-1.816868,0.175478,0.181792
14.310474,10.693696,1.308031,0.415684,-0.988202,1.495819,-0.813420,0.347918,0.294312,0.083126
10.579923,10.265984,-0.028239,-1.738275,-0.924051,-1.545800,-1.851319,-1.375743,-0.286870,-0.215758
3.335179,13.566680,-2.134032,-0.422842,-0.101511,-1.196871,-0.455343,1.497714,-0.316548,0.290314
13.881888,8.915163,-0.326104,-2.230625,-0.253137,-1.482552,-1.348048,0.402185,0.343579,0.100471
15.271302,12.264169,-0.830329,-0.751472,-0.957796,0.826719,-0.095088,0.772641,0.252017,-0.080867
4.151044,4.106290,3.119057,-0.748842,-0.288086,-0.051397,-0.267429,0.682221,0.301206,-0.135578
8.588179,14.314291,-0.286318,-1.394602,-1.094544,-1.621358,-0.554431,-1.161407,-0.203709,-0.088832
2.943586,11.535107,-2.126144,0.313451,-0.316447,-1.368652,-1.482130,1.345445,-0.319270,-0.033436
16.312930,10.486415,2.522779,-3.082292,-0.309037,-1.104232,-1.594451,-1.954171,-0.292951,-0.144214
17.676818,6.386596,1.416362,-0.251744,-0.718129,-0.928386,-1.248470,-0.023144,0.211291,0.101847
17.611966,12.779780,0.885214,0.128612,-1.513242,0.012799,-1.160357,0.702393,0.307996,-0.118366
2.437901,0.661981,-0.283261,-2.467006,-1.072776,-0.761635,-0.999409,0.694863,-0.256336,0.219211
17.885189,5.160088,2.005491,-0.745062,-1.330745,0.854142,-1.686496,1.206312,-0.187873,0.062264
6.478282,11.367901,0.713520,-3.118884,-0.129168,1.687121,-2.138557,-0.276306,-0.253668,-0.109249
18.505224,9.509079,-2.515160,-1.210497,-1.153680,-1.117055,-0.544350,0.812620,-0.254580,-0.191235
6.015521,6.051694,-0.835234,-1.059366,-0.924265,0.405125,-0.021347,-1.984387,-0.041064,-0.060587
5.224156,2.445653,-2.360259,-0.796785,-0.034506,-0.801023,-0.492744,-0.529764,0.048727,-0.229550
2.738423,8.414822,0.698336,-0.292178,-0.424882,-0.628182,-0.424844,0.952359,0.026791,0.228088
7.580889,1.246902,1.662408,-0.442183,-0.525258,-1.282457,-1.837880,0.085687,-0.200251,-0.175706
0.562659,6.201681,1.503536,-2.214307,-0.245762,-1.313589,-1.607582,0.831865,0.266706,0.175062
17.515963,4.315218,0.277615,0.610565,-1.351958,0.983013,-1.650218,-1.046893,0.140877,0.219765
15.209608,12.606045,2.660509,0.513196,-0.677198,-0.632339,-0.089584,1.334126,-0.037357,0.114320
4.084618,1.247533,1.378962,-0.516866,-1.562277,1.407833,-1.910785,0.308579,-0.043612,-0.006401
18.478645,4.071248,0.817776,-2.054119,-1.150484,-0.265254,-1.082184,1.664843,0.239211,-0.122293
18.319390,2.625466,-3.045848,0.533250,-1.302266,0.763071,-1.527354,-0.806635,0.021677,0.114231
3.338567,7.613565,3.090146,-1.024227,-0.332050,-0.889342,-1.169843,-0.185937,-0.130706,-0.185977
3.630907,4.247690,-0.468718,-0.220475,-0.226570,1.503012,-0.543328,0.784409,0.228280,-0.084835
8.428357,3.907512,-0.673394,0.781666,-0.661127,-0.229502,-1.141926,0.624675,-0.335465,0.144060
7.875032,10.866727,2.063386,-1.168088,-0.485794,0.079254,-2.013738,-0.675068,-0.110882,0.171342
4.675092,1.483190,1.893468,-1.690092,-0.426394,-1.138324,-0.652800,0.360655,-0.136170,-0.084010
5.690233,6.016935,0.356842,-1.576835,-0.560465,-1.724785,-1.053051,-0.414299,-0.295178,-0.006408
7.697477,13.417002,-1.156342,-1.361741,-0.469143,1.261460,-1.653797,-1.461342,0.001140,-0.245517
2.687953,2.120806,0.831274,-1.895006,-1.312173,-0.958268,-0.472696,0.255995,0.086647,0.064216
16.732588,6.446637,-2.579834,-1.359493,-0.616043,0.830769,-1.557977,-0.002599,0.216207,0.250725
1.388934,12.902736,-0.679768,-0.889773,-1.381381,-0.355595,-1.959314,1.820904,-0.290194,0.169485
7.508418,8.424034,2.938943,-1.297749,-0.569500,0.827159,-1.807524,-0.737169,-0.344586,-0.004912
8.583483,13.294695,1.122418,-1.364022,-1.371922,-1.546579,-2.043908,-2.274209,-0.061318,0.231908
7.889757,12.569748,1.703390,-0.173188,-0.476190,-1.568828,-1.342259,-0.605768,-0.016343,-0.007207
10.740610,8.108289,-0.002741,-1.030619,-1.269849,-1.030281,-1.449780,-1.977137,0.070485,0.028782
12.875443,5.990777,-1.287672,0.541367,-1.481355,-0.914376,-1.973362,0.313370,-0.341091,0.171480
14.952668,10.040255,1.374580,-0.078488,-0.614290,-0.225302,-0.121370,1.141321,-0.012348,-0.223482
15.327604,13.374222,-1.257276,0.545053,-0.624016,0.252495,-0.913536,-1.241844,0.218131,0.292384
3.444126,4.191083,-0.689039,-1.300276,-1.156168,-0.280384,-0.606511,1.944938,0.204978,-0.299763
3.297713,6.008087,-0.751073,-2.556489,-0.426182,1.829839,-1.765047,1.553926,-0.297776,0.245845
4.243904,13.410525,0.335052,-1.626535,-1.256093,-1.532223,-0.507252,-0.945617,0.127221,-0.225678
8.437758,11.551373,-1.906739,-0.406645,-0.167295,-1.457002,-1.529655,1.404656,-0.111330,-0.239068
12.580209,1.860016,-0.465869,-1.160089,-0.388448,0.473788,-0.789844,-0.301708,-0.067397,0.192678
15.200611,6.902741,-1.480301,0.017407,-1.239409,-0.523878,-0.373242,-2.280584,-0.058444,-0.196415
17.422942,14.017909,0.574907,-0.493952,-1.185979,1.378872,-0.970254,0.420522,0.061488,0.044246
15.528083,0.837867,-1.352900,-1.049007,-0.286565,-0.182824,-0.972622,-0.500064,-0.091962,-0.156172
14.865055,8.245604,2.464519,-0.802419,-0.072296,1.807919,-2.005643,-1.614197,-0.281066,-0.342888
16.542043,12.422939,-2.888346,-1.959228,-1.502295,-0.540471,-0.508318,2.063144,0.254085,0.089858
14.116785,3.883320,-2.855287,0.530306,-1.213345,-0.045189,-0.589320,-1.595840,0.301268,0.076043
15.120133,11.892617,-0.614921,-1.931035,-0.584419,-0.760651,-1.437507,1.734287,0.056094,-0.318701
13.951859,14.308882,2.752239,0.174536,-0.782122,-1.258371,-0.383166,0.071522,0.318686,0.020991
10.588611,1.263388,1.071567,-2.407120,-0.581477,-0.811663,-1.405798,-1.699784,-0.080183,0.130701
13.848408,6.465163,-0.410447,-1.686879,-1.510791,-1.642708,-0.561579,0.103884,0.064206,0.253578
17.408723,4.975598,-3.141586,-0.787835,-0.591644,1.039065,-1.859021,-1.157094,-0.248306,0.269126
6.218036,4.472434,-1.148649,0.112680,-0.296303,1.814742,-0.250698,-0.283699,0.225871,0.063612
7.064593,7.046256,2.106576,0.609592,-1.459072,-0.939510,-1.569831,0.629755,-0.270269,0.106251
14.822556,12.699105,2.726600,-0.923356,-0.471091,-1.086879,-1.220785,1.372562,0.103398,-0.300470
10.583681,6.723442,-0.013550,-0.662865,-0.912269,-0.774225,-0.943091,1.900374,0.107428,-0.271974
17.349475,5.545275,-2.375020,0.421842,-1.296246,0.832734,-1.251706,1.457475,-0.248547,-0.219062
4.287480,11.496821,-3.010317,-2.761551,-1.090261,-1.245587,-0.841144,-1.165075,-0.190614,0.065597
3.553512,5.507717,2.540122,0.032760,-0.615782,-1.669902,-0.554665,-2.232167,0.116409,0.146851
11.122022,1.344429,1.431971,-2.678373,-0.864948,1.832202,-1.402885,1.088811,0.017558,0.280936
17.886171,8.361339,2.450685,-0.637365,-0.396668,-1.071714,-1.253916,1.626930,0.242008,0.066307
15.048310,4.256026,-0.558695,0.096388,-0.687871,1.119273,-1.209323,1.447661,-0.081376,0.203725
17.572470,1.397041,1.067704,-0.397208,-1.465033,1.475644,-0.273179,-0.414068,0.142565,-0.096236
11.538392,1.280982,3.038406,-1.079879,-1.436888,-0.923339,-1.749587,0.386141,0.211574,-0.282206
7.928329,11.103849,-0.067540,0.627847,-0.575683,0.485284,-0.465001,1.833679,-0.027400,-0.143783
