8.758940,4.513851,-1.889351,-0.597848,-0.266985,0.401890,-0.235239,-0.022374,0.260481,0.180160
18.405299,5.679990,1.596101,-0.146083,-0.840125,-1.418158,-1.149894,-1.976111,-0.205980,0.272175
0.690912,2.541491,3.071370,-0.271837,-0.004849,1.177664,-0.793839,-2.182046,0.149222,0.183551
8.498966,11.108987,-0.146880,-2.037020,-1.551469,0.414347,-2.136678,1.760972,0.178895,0.066394
6.075138,14.195892,-1.035346,0.562005,-0.776449,-0.877003,-0.438241,1.583905,0.021600,0.133909
11.357877,0.247358,2.383261,-2.437294,-1.467030,-0.918927,-1.033392,-1.812895,-0.181360,-0.198624
0.964956,12.535381,2.608740,-0.541654,-0.952979,-1.770353,-0.943707,-0.837120,0.085433,-0.002412
13.032263,11.199144,-1.591386,-0.298403,0.000277,1.547358,-1.414905,0.147137,0.095785,0.196228
16.604438,9.031010,1.947185,-1.678982,-0.643600,-1.271839,-0.249416,0.690812,0.179898,0.130348
4.052466,9.501209,-0.083064,-0.586780,-0.810727,1.324530,-1.991176,0.197100,-0.104409,-0.135907
19.531362,10.269959,-0.475447,-1.706461,-1.523048,-1.133111,-0.952445,1.136047,-0.289076,-0.005661
17.306488,4.574815,-1.388329,-1.250826,-1.345615,1.212141,-1.165246,-0.968831,-0.150209,0.176919
5.012342,11.377600,-1.676102,-1.739173,-0.449952,-0.075785,-0.214506,0.251529,-0.072612,-0.092386
2.461657,7.755300,1.538996,-0.547767,-0.111215,-1.098125,-2.092847,-2.000562,0.248003,0.046231
19.260639,11.469014,2.685738,0.195470,-1.022527,-1.309518,-1.622595,1.224601,-0.173090,0.153052
14.372482,3.118611,1.001031,-0.481106,-1.159734,-1.913027,-0.939792,0.005789,0.193091,-0.263355
13.952010,11.887568,-0.448310,-1.711095,-1.540610,-1.601119,-0.833044,0.746647,-0.339131,0.293550
8.658733,12.593285,-2.044928,0.471749,-0.384860,1.912923,-1.078034,-1.990877,-0.058599,0.144463
8.938009,8.137742,-2.600012,-0.496974,-0.593567,-1.547456,-1.463860,-2.268507,-0.302964,-0.035984
2.617162,1.071368,2.905575,0.133941,-0.905071,1.451455,-1.902704,-2.268692,0.046567,-0.121520
12.606483,8.242161,-0.485810,-2.754831,-0.872761,-0.701562,-1.625144,-1.770462,0.080151,0.191526
7.139236,3.452113,1.458323,-1.581207,-0.867923,-0.502087,-1.204832,-2.064896,0.035161,0.078082
15.409585,12.779571,-2.717850,-0.977271,-0.529841,0.736416,-0.567944,-0.565221,-0.263674,0.194536
10.610257,1.290315,2.016847,-2.129489,-1.435990,-0.418625,-0.499957,2.011785,-0.014801,-0.138844
14.171413,5.975101,0.712726,-1.293765,-0.427630,0.853085,-0.272858,-0.859890,-0.128728,0.162844
6.223516,12.893618,1.824116,-0.974671,-1.123457,-0.464583,-0.079866,-0.740636,-0.119173,-0.269819
17.708658,6.085361,2.332806,-0.429939,-0.896025,-1.373149,-0.230250,1.445515,0.162029,0.095074
0.457597,9.980019,-2.591346,-0.717867,-0.848004,1.078607,-1.949523,-0.174427,-0.254891,-0.011861
6.673620,12.827954,2.583998,-1.226970,-0.267602,-1.802062,-1.299268,1.880754,-0.209293,-0.095914
16.300097,9.643865,2.476146,-1.675105,-0.120647,1.144249,-0.508642,0.711880,-0.290965,-0.023775
3.559135,1.221968,0.291272,-2.719570,-0.013477,-1.240884,-1.441137,-1.319120,0.289164,0.292055
14.552138,1.063871,-2.047019,-0.899452,-0.039802,1.174124,-1.235565,-0.751682,-0.073171,-0.221761
1.083146,2.405036,-2.529940,0.366728,-0.261506,-1.787932,-1.708529,1.012822,0.212912,0.093373
13.705866,8.452029,3.134176,-0.390376,-0.436803,0.489604,-1.466907,-0.294697,0.004307,-0.040576
13.269712,13.842013,1.562301,-0.560181,-1.198522,0.781862,-2.051405,0.270349,0.170406,0.095339
1.695771,8.647706,-1.721624,-1.440438,-0.430062,-1.025728,-0.966314,-0.292209,-0.274415,0.277488
7.280261,8.764669,2.456355,-0.767326,-0.822665,0.644217,-0.628650,-1.035204,-0.157533,0.040221
7.550234,8.669465,-2.243065,-1.536627,-1.248331,1.074847,-0.412093,2.010521,0.279243,0.223431
8.609231,3.254252,2.019701,-1.107175,-0.684538,-0.746440,-0.724981,1.475476,-0.244056,0.105521
11.554093,10.051030,-1.403186,-0.868547,-0.082911,1.684405,-1.793143,-1.881977,-0.152369,-0.035430
18.047345,5.142878,1.217317,0.674555,-0.972992,1.064470,-2.208853,1.418233,-0.215958,0.243071
3.755794,11.485678,-0.977293,-0.756483,-1.398616,0.372732,-0.399733,-1.202471,0.246121,0.217420
18.350404,3.971606,-0.403381,-1.051238,-0.995825,1.483300,-1.986392,-2.304165,0.343820,0.182176
9.358311,3.205572,2.873359,-0.462385,-0.361303,-0.817402,-0.270367,-0.222117,-0.123836,-0.082361
6.729821,11.429359,-1.369560,0.292431,-0.739742,1.213999,-1.910304,2.207819,-0.125835,0.069490
19.551515,11.718466,-0.137154,0.400570,-1.359893,-1.318086,-1.518026,-0.183309,0.039535,0.012386
7.521903,4.593387,-1.213915,-0.518033,-0.807944,-0.744721,-1.698606,2.060895,-0.111137,-0.178180
5.850137,8.617010,-2.156919,-1.808064,-1.161054,-1.810199,-0.284213,0.908068,-0.252179,0.096973
4.688899,14.541263,-0.272129,0.209091,-0.359947,-0.405181,-0.243758,1.684631,0.001642,0.233601
14.801740,13.029675,0.504965,-0.472372,-1.394784,-1.507435,-1.018715,-0.487995,-0.081547,-0.074397
15.101657,13.929983,0.587425,-2.597249,-1.560205,-1.157412,-1.569069,-0.544538,-0.233330,-0.161320
18.000772,5.750330,2.880427,0.593124,-1.193614,1.402270,-0.547085,1.812840,0.028515,-0.251061
9.625276,6.637782,-2.166613,-3.133433,-1.062985,-0.776198,-1.773200,-2.121909,-0.330072,0.288828
3.862500,8.517257,0.980093,-0.547783,-1.405368,-1.517507,-1.241610,2.155389,-0.234337,-0.244103
17.676818,6.386596,1.416362,-0.251744,-0.718129,-0.928386,-1.248470,-0.023144,0.211291,0.101847
7.016929,0.748455,0.639601,-2.345132,-0.313696,1.861016,-1.912336,0.357049,0.079479,0.018367
8.027774,11.864204,-1.019056,-2.251619,-1.057507,-0.509617,-1.638425,-1.857592,0.095476,-0.030746
18.033348,8.957653,-1.573187,0.065377,-1.427634,0.326584,-0.879111,1.330185,0.063687,-0.160452
17.024969,8.399537,1.715770,-0.862139,-1.025277,1.822307,-0.057488,-0.860706,-0.122043,0.082153
7.495724,9.010314,-0.535586,-1.278672,-0.120885,-0.481243,-1.071663,1.848035,0.179048,0.071740
18.664906,11.177485,0.180934,-1.390785,-1.100570,0.081393,-0.821405,0.467599,-0.151290,0.000451
9.294129,6.351306,-2.332934,-2.032448,-1.177587,-1.035007,-0.789547,1.050483,0.349807,-0.054755
9.073981,12.173468,-2.841336,-0.622175,-0.185180,-0.881231,-0.890185,2.086839,0.004630,-0.192195
1.451996,3.339759,2.441009,-0.575571,-0.654507,-0.798064,-0.736767,1.691615,0.092050,-0.169559
19.166972,8.094437,0.058155,-1.915386,-0.061083,-1.278717,-1.029334,-0.045515,-0.222251,-0.015990
3.660804,10.904819,-0.030413,-0.127986,-0.942669,-0.266937,-0.448298,0.062629,-0.015540,0.140560
16.356963,0.618259,-2.256610,-1.320199,-1.057619,-1.627513,-1.493704,-1.392339,0.076475,-0.113417
17.786003,13.408676,0.662819,-0.943840,-1.545706,0.542671,-1.223358,1.249897,0.038927,-0.124053
16.266630,11.581244,1.282899,-2.563134,-0.121136,-0.744165,-1.972915,-0.119533,0.102670,0.060919
1.160373,8.239689,-1.248252,0.723716,-1.307262,1.294405,-1.983022,-2.020787,-0.225943,-0.300414
5.604418,12.405707,-0.618345,0.011682,-0.439319,-0.779999,-0.786114,0.580259,0.088999,0.026139
11.133309,6.679380,-3.061188,-1.024982,-0.941113,0.461223,-0.897693,-1.676962,0.277958,-0.320568
15.721727,8.291013,0.139693,-1.530576,-1.553472,-1.593221,-1.731978,-0.324499,0.313718,0.292636
7.229744,2.258327,-2.795691,-1.842619,-1.348419,-1.630534,-1.133607,0.601409,-0.049079,0.055441
13.954821,0.754590,1.262839,0.401705,-0.512103,-0.514129,-1.784965,-2.037786,0.095887,0.219616
8.801089,6.747424,-1.062218,-1.085263,-1.547358,-0.650629,-0.952530,-1.108868,-0.140245,0.019265
1.820145,5.894686,1.083261,-1.655204,-0.552782,-1.167333,-0.728291,-1.082883,0.042244,0.070855
19.112380,1.147212,2.031573,-0.277414,-0.747630,1.498224,-1.689150,-1.484333,0.302551,-0.300669
9.347510,9.817687,3.054312,-0.434800,-0.493141,1.808056,-2.017638,0.277793,0.187961,0.064559
10.799260,4.287329,2.340776,-2.255786,-0.689578,-1.871851,-0.945342,1.487812,0.027755,-0.239228
5.862295,2.763038,1.867764,0.225575,-1.262589,1.071241,-1.357285,2.168731,0.105175,-0.277707
6.377850,12.446244,-0.487942,-0.722495,-1.333630,-1.747225,-0.539004,1.670894,0.266667,0.056211
14.107733,10.591414,-2.578441,-1.941335,-1.543770,-0.281184,-0.392835,0.294421,-0.336769,-0.288094
0.831307,6.978444,2.482474,0.762094,-0.814772,0.803766,-0.655421,1.768249,0.139916,0.043411
2.213129,7.248972,-0.753191,0.311054,-1.234371,0.716131,-0.421571,1.094726,0.047970,-0.285304
13.903406,4.425612,-0.122037,-2.645791,-0.846987,-1.354061,-1.570455,1.744902,0.221739,0.037807
18.913035,6.757532,-2.669641,-0.770060,-1.063071,1.064982,-1.258146,-0.748240,0.177218,-0.017095
18.115913,1.219967,-1.967279,-2.235616,-1.472357,-0.309559,-0.146730,0.017648,0.300369,-0.273773
13.840467,10.167010,-1.837423,-0.355318,-0.197566,1.289904,-1.166396,0.307054,0.339581,-0.195099
4.842969,3.648819,-1.118229,-0.053559,-0.664904,-1.113871,-0.469429,-1.631446,0.304102,-0.092786
3.142974,0.948164,-2.103587,0.362364,-0.866534,-1.257264,-1.147494,-0.222655,-0.231177,-0.066969
1.994840,4.246471,-0.793160,-2.750403,-0.639496,-0.663521,-1.858431,-0.424652,-0.287254,-0.275865
19.640325,6.404617,-2.330867,-0.608738,-1.163583,1.243206,-0.557933,2.302870,0.305975,-0.227814
14.116523,1.320661,-0.924224,0.363886,-0.810336,0.638676,-1.664426,1.693352,0.158437,0.236662
17.218928,11.442590,1.980056,-1.373667,-1.031060,1.274175,-0.382820,-2.014434,0.139652,-0.274055
17.774809,12.664872,0.123177,-1.524088,-0.100330,-0.186332,-0.905647,2.057652,0.012164,-0.216933
6.269908,8.465621,-1.293842,-1.557942,-1.472320,-1.459875,-0.861125,1.220555,0.305726,-0.137720
4.086649,10.649576,-1.298479,-0.017009,-1.363074,1.360496,-0.408608,2.326269,0.116409,-0.053969
18.238728,9.929348,-1.105793,0.662378,-0.854269,0.498540,-1.221453,-0.200667,0.040342,-0.203025
2.558048,13.782333,0.470999,0.294919,-1.097402,-0.736548,-0.062112,2.219745,0.170136,-0.310784
18.769263,9.998393,2.190057,-0.504036,-1.475871,0.176015,-0.831656,-1.454657,-0.018911,-0.025801
4.174433,1.083975,-0.082047,-1.015457,-0.539218,-1.756217,-1.525907,0.576641,0.184236,0.026301
8.353089,14.378010,-0.210719,-1.442014,-1.172835,0.029287,-1.146710,2.160308,-0.111980,0.073165
16.589815,6.785499,-1.707192,-2.563237,-0.034870,-1.659310,-1.120689,0.328141,-0.019865,0.095171
12.574663,14.591921,0.161465,-1.029157,-1.362167,-0.135598,-0.900196,-1.536209,0.132755,0.191429
8.275805,3.629848,0.522382,-0.011351,-0.247622,-1.484292,-0.208642,-1.980670,-0.206198,-0.284665
19.489294,4.214570,2.096809,-0.407374,-0.298376,1.452240,-0.250103,0.353927,0.189888,-0.331003
7.345607,6.190592,-0.426905,-0.321846,-0.076562,1.376084,-2.194431,1.420576,-0.142933,-0.072883
8.388679,7.126321,2.298203,-0.985096,-1.317185,-1.607140,-1.983000,0.515014,0.088146,-0.263032
4.753417,6.813549,1.716997,0.262939,-0.231462,1.613973,-1.725825,2.180077,-0.134337,-0.094934
1.377948,2.955989,-1.991018,-1.145893,-0.312392,0.254039,-0.493536,1.533633,-0.188279,0.104628
8.934857,13.289833,1.703833,-1.249044,-1.361902,-0.759651,-2.182295,1.400905,-0.132916,0.095213
1.278817,11.104196,-1.311927,-1.293147,0.008129,1.595304,-1.757871,2.054116,-0.334573,-0.264981
3.063853,0.906775,0.438430,-0.620760,-1.193579,-0.961759,-1.485176,1.629217,0.004950,-0.278171
0.844477,2.838202,2.238121,-1.660516,-0.621208,-1.916532,-0.733676,-2.063771,0.208124,-0.174606
13.740576,8.376878,1.679604,0.216895,-0.292895,-0.297367,-0.893583,-1.959736,-0.006640,0.272042
13.022095,9.236199,0.607783,-0.341930,-0.038270,1.389205,-0.941226,-1.026017,-0.150683,-0.318599
7.883808,1.921872,1.914834,0.301221,-1.313127,-1.474290,-0.256357,0.574330,-0.126772,0.069464
18.533957,1.490134,-0.493255,-2.993834,-0.408545,-1.763426,-2.182583,-1.242052,0.167441,-0.192593
2.519114,3.660317,-0.989671,-0.407131,-0.030980,1.865834,-1.990468,-0.159502,0.350317,0.006466
3.862875,6.171031,-1.659904,-0.218392,-1.320330,-1.311687,-1.680333,0.641933,0.072012,0.141681
7.116495,4.253464,1.190956,-0.270450,-0.609053,-1.086269,-1.376493,-0.160820,0.016872,-0.218001
4.243566,2.775663,2.381814,-1.565764,-0.160290,-0.005943,-0.760918,-1.112585,-0.171202,-0.096059
10.338505,12.029473,-2.218749,-1.302361,-1.502767,0.018746,-0.106950,-0.919494,0.164953,0.078346
4.653226,7.753197,0.173580,-1.493102,-0.777041,-0.403680,-0.608469,1.694313,0.306298,0.252997
9.029356,10.818733,-1.095074,0.598567,-1.566588,1.297947,-1.006964,1.581590,-0.243242,0.287427
18.621720,0.839418,-2.351377,-2.337555,-1.393885,-1.202454,-0.297346,1.405223,0.200943,0.038243
4.851800,7.459316,3.067054,-2.073867,-0.523473,-0.452496,-0.567087,0.328401,0.194058,-0.006924
13.393459,10.379832,-3.024330,0.321423,-1.103223,-0.070585,-1.363640,1.771242,-0.061548,0.048370
0.666055,8.215594,2.139152,-1.641343,-0.652916,1.263360,-0.126856,0.161033,-0.071205,-0.134416
5.936297,0.713080,-2.843179,-2.351638,-0.682258,-0.608147,-1.882207,2.146584,-0.334709,-0.041124
17.038927,1.794815,2.006175,-1.524094,-0.390883,1.860505,-0.427930,-1.976208,0.344905,-0.154326
1.994931,0.919721,1.603802,0.743261,-0.316542,1.266889,-0.473250,1.645271,0.181898,-0.316921
13.006811,2.582789,-1.519307,-1.986291,-0.022769,-0.118644,-0.113473,-2.159462,0.329895,-0.245865
18.081475,13.411578,-2.060232,-1.015008,-0.597170,1.616295,-0.811521,-2.081056,-0.055658,-0.001510
6.210806,11.249057,-0.827704,0.121603,-1.278112,0.371784,-1.603599,-1.057015,0.089064,0.180889
10.712352,10.655562,0.837212,0.612404,-0.083924,-1.190617,-1.474098,-1.011490,0.250272,0.027918
3.720488,10.803115,1.731725,-1.660662,-1.562111,0.574319,-2.023784,-1.515889,0.178756,0.054900
2.737524,7.478174,-3.087182,-1.037432,-0.653196,1.882377,-1.343925,-0.208476,0.334877,-0.295910
19.313102,9.335506,3.025488,-0.227707,-1.341981,-1.739067,-0.935094,-1.224466,-0.262467,0.175076
11.298281,8.820114,-1.300414,-0.440952,-0.142878,-0.236315,-0.290353,-0.495452,-0.088832,-0.108076
4.392303,11.892604,1.367593,-0.690313,-0.490653,-1.886972,-1.963755,-0.736729,0.183299,0.112570
0.790524,3.203581,0.344963,-0.184453,-0.756124,-0.968171,-1.925305,0.937696,0.107249,-0.164447
15.677260,4.493823,-1.980673,-0.376731,-0.672505,-1.154857,-2.174436,-0.633021,0.350683,-0.313632
1.395153,6.014515,-1.348113,-1.806139,-0.707895,0.432360,-1.054016,-1.251424,-0.290751,-0.254457
10.503890,5.219513,0.075195,-2.335746,-0.061958,0.139145,-1.279624,0.862597,-0.061902,0.067333
5.581040,5.446480,2.585602,-1.341854,-0.472194,-0.298294,-1.906592,1.669661,0.133554,0.057305
8.581764,13.052653,1.844274,0.498189,-1.083570,1.503117,-0.102386,1.979802,0.325538,-0.143263
7.143578,14.386839,0.935894,-1.243732,-1.537928,0.704427,-1.762338,1.283732,0.052294,-0.287605
12.459830,6.229526,-0.991091,-0.894114,0.009671,0.505160,-0.061045,-2.149039,-0.012113,-0.233069
9.440169,0.990034,2.993947,-0.756571,-1.487066,-0.668576,-2.162275,-1.745538,-0.128760,0.283491
6.111254,3.072339,1.759894,-0.396860,-0.279201,0.901773,-1.992658,-1.655084,0.300471,-0.071069
13.835716,9.530982,3.033844,0.486826,-0.736381,0.154049,-1.163185,1.462760,0.032807,0.231171
13.489498,3.744404,0.198182,-0.005300,-0.357906,0.735352,-1.092026,0.545651,-0.060210,0.155500
0.996231,12.742510,2.409539,-1.041177,-0.048349,0.030226,-0.600474,-1.054848,-0.050169,0.205230
18.070227,3.933175,-2.149392,-1.219047,-0.955124,-1.045911,-0.517068,-0.491452,0.062731,-0.276264
13.346612,1.358874,0.966925,0.726223,-0.834868,1.660525,-0.512387,-0.669703,-0.112017,-0.117375
16.493547,13.555653,-2.622242,-1.199956,-0.031462,1.033257,-0.496691,1.058869,-0.116297,-0.129249
8.203436,3.689011,-2.447467,-0.043608,-0.716792,1.578885,-0.482297,0.744646,-0.002190,0.037655
3.298357,7.287574,-1.660605,-0.886698,-0.289264,1.427787,-1.833526,1.114428,0.128138,0.215046
5.107847,13.629388,1.339329,-1.164372,-0.409525,1.711889,-0.004559,-0.143516,0.317979,-0.117443
7.612501,12.844371,2.545225,-1.498399,-0.271822,1.027301,-1.383403,-0.292769,-0.041565,-0.204819
12.658962,2.975478,2.722513,-1.873179,-0.338826,-0.286242,-1.671394,2.174196,-0.096262,0.225325
5.558863,6.532562,-1.524802,-2.439643,-1.093432,1.805224,-1.562397,0.346267,0.236951,0.086987
1.579757,4.586550,0.989416,-1.015044,-0.657555,1.126536,-1.711272,-0.530636,0.263127,-0.149967
3.700142,13.064192,-0.091010,0.556669,-0.506722,1.771508,-0.221247,0.445141,-0.067525,0.165856
16.789152,1.418582,0.595814,-2.365403,-1.373699,-0.667085,-0.604837,1.309774,-0.331996,-0.209086
14.196049,11.219774,-1.128081,-0.887430,-0.459407,-0.130623,-0.875983,0.502570,-0.152957,-0.238766
11.010377,7.412832,2.215916,-0.718149,-1.233446,-1.757047,-0.337277,0.758194,-0.238233,-0.117395
16.382981,14.524917,-0.081970,0.223175,-1.435501,1.093260,-0.468568,-1.642936,-0.195204,0.028882
12.715224,11.716786,0.227728,-0.581918,-0.157767,1.285513,-1.084381,1.142252,0.026824,0.119645
9.161311,3.401818,-2.229210,0.439915,-1.567918,-0.881434,-0.750873,-0.505552,0.003344,0.182808
11.234087,7.623240,-2.087620,-2.550054,-0.667660,1.211348,-2.213567,-0.361476,0.135402,-0.255577
1.297658,1.091373,-0.563665,-2.455819,-0.942523,-1.057620,-1.328443,1.577014,0.230381,-0.147532
3.622839,11.246692,-1.392853,-1.425830,-0.330508,1.226282,-1.724161,-1.839763,-0.036761,0.291223
6.601422,14.557967,1.621739,-0.787099,-0.963172,-1.185994,-1.394473,-1.356065,0.045774,-0.012835
19.191537,11.459787,-2.881053,-2.515576,-0.251434,-0.142871,-0.941793,-1.197103,-0.312860,-0.199686
17.161229,8.101350,2.733071,-1.822912,-1.114740,1.561256,-2.120010,2.225119,0.185934,-0.216064
15.185789,0.469091,-1.860001,-1.013737,-1.489757,-0.271999,-0.659764,0.242231,-0.234758,0.243316
18.736225,10.756342,2.436944,0.506908,-0.268090,-0.109011,-0.706064,0.081358,-0.093552,0.025462
3.786940,3.504095,1.270560,-0.266626,-0.392408,-1.176268,-0.356643,-1.135396,-0.135676,0.107097
15.840518,3.020732,-2.334854,-0.470009,-0.284878,1.751190,-1.325688,-0.711717,-0.012810,0.203505
11.405695,8.643692,1.851415,-1.593551,-0.469635,-0.317239,-0.110570,-1.621688,0.065286,-0.224120
4.982184,2.955439,2.694753,-1.499890,-0.520013,1.111897,-0.437649,0.329760,0.126465,0.141880
4.141641,0.493947,1.268458,-0.455511,-1.360356,1.242635,-1.894193,0.594726,-0.293594,0.008836
16.580483,4.784890,2.949150,-1.970521,-0.473256,-1.021699,-1.940759,1.493809,-0.237976,0.091185
16.012219,10.198937,-1.598054,0.751448,-0.924151,1.025476,-1.303883,-1.424342,-0.097361,-0.018241
14.065633,10.398843,-0.452617,0.095576,-0.535532,0.114215,-0.106196,-0.026021,-0.237705,-0.277223
13.196287,7.137061,1.406593,-0.667639,-0.574001,-1.047100,-0.809227,-0.275205,0.169434,0.112141
2.304016,11.385394,-1.421448,-0.327997,-1.330383,-1.027916,-2.188071,0.777387,0.106330,0.226934
16.348546,4.463087,1.638910,0.779551,-0.611598,1.586421,-0.229007,0.038497,-0.085723,0.079787
16.026495,14.588768,-3.141394,-2.533858,-0.534940,-0.161774,-1.618662,-0.983247,-0.277899,0.188684
3.596485,11.647637,-1.481189,-1.215915,-1.048589,-0.312824,-1.686338,1.347519,0.016088,-0.329223
13.643618,9.859189,0.446873,-2.229673,-1.504809,1.508306,-2.042485,0.940866,-0.065216,0.079797
14.128979,1.494781,0.992146,0.221592,-0.657767,1.579517,-0.127463,-0.935110,-0.214050,-0.114110
6.458599,3.914394,-1.195512,-2.083014,-0.896070,-1.022528,-1.406038,1.847022,0.306122,0.238393
15.188051,10.274803,-0.394850,-0.012910,-0.540980,0.967168,-1.440391,1.813422,0.057832,0.067474
9.502608,9.510356,-2.969701,-1.327821,-1.310739,-1.704202,-1.432928,-2.232788,0.266703,-0.127623
5.691320,3.494942,0.861771,-1.781607,-1.283032,-1.309480,-1.241812,-1.123460,-0.078175,0.113715
19.036755,1.249730,-2.590483,-2.095184,-0.945447,-1.323693,-1.604829,0.013194,0.173359,-0.039980
0.999556,7.424467,-0.832004,-2.586634,-1.121336,-1.812119,-0.276476,1.368387,0.142110,0.168678
12.867339,13.242902,-0.127015,-2.065753,-0.788380,-0.317852,-1.812385,-1.012238,0.276925,-0.300400
7.424777,10.498236,-3.063229,0.212473,-0.910444,-1.566690,-0.198681,1.991284,-0.319110,-0.242570
9.025441,10.652993,2.309372,-1.123134,-0.029573,0.564632,-1.048429,1.114087,0.161403,0.023801
19.446418,3.682965,1.605864,-1.185329,-1.182191,0.913084,-1.862894,2.049767,0.216441,0.180577
3.975902,6.033607,0.180357,-0.200720,-0.957286,-0.814206,-1.498305,-2.324605,0.065444,-0.275366
17.911937,9.461488,-0.121249,-3.055082,-1.432981,-1.828683,-1.261284,1.691596,0.330693,0.207269
16.732588,6.446637,-2.579834,-1.359493,-0.616043,0.830769,-1.557977,-0.002599,0.216207,0.250725
16.003588,1.541960,2.923156,0.711800,-0.842265,-0.561621,-1.021871,0.222812,-0.193825,0.149446
14.040213,10.486883,0.224650,-2.207357,-1.540874,-0.858592,-2.033773,1.078763,0.251189,0.132562
13.148971,3.354607,-2.106582,0.545719,-1.052157,1.199762,-1.544532,0.660014,-0.115611,0.163405
3.753801,3.771002,1.025754,-0.737609,-0.835035,-1.346332,-1.660732,2.300990,-0.070436,0.295862
9.022438,4.261732,2.980072,-1.502641,-0.457296,-0.028944,-2.148388,-0.970590,-0.075612,-0.103976
5.135572,6.278894,-0.247785,-0.033228,-0.354349,-1.390685,-1.383211,2.237686,0.032573,0.104409
0.976028,10.598553,-0.306342,-1.128774,-0.570914,1.151563,-2.129671,1.177728,-0.170703,-0.106504
5.930117,2.727422,2.065335,0.312830,-0.309511,0.023613,-0.230471,1.373359,0.176446,0.078919
